id,x,y
29,-121.65299987792969,195.31199645996094
29,-119.7064208984375,197.0413360595703
29,-114.14984130859375,196.7067413330078
29,-108.96014404296875,193.70468139648438
29,-103.94184875488281,190.4197998046875
29,-98.6273422241211,192.05166625976562
29,-92.6676025390625,192.35865783691406
29,-86.75355529785156,191.85231018066406
29,-85.14407348632812,186.5850067138672
29,-88.01275634765625,181.5298614501953
29,-91.43649291992188,176.6450653076172
29,-96.98117065429688,177.14910888671875
29,-99.38233947753906,182.57693481445312
29,-100.72266387939453,188.28660583496094
29,-98.04244995117188,193.53952026367188
29,-95.19022369384766,198.81283569335938
29,-98.31884765625,201.32940673828125
29,-99.12206268310547,201.38291931152344
29,-98.89086151123047,201.4260711669922
29,-96.31781768798828,197.04383850097656
29,-90.40518188476562,196.09524536132812
29,-84.45341491699219,195.3359832763672
29,-78.42662811279297,194.53358459472656
29,-72.81620025634766,194.81344604492188
29,-72.01448059082031,200.4123077392578
29,-68.44219207763672,205.13755798339844
29,-64.31143951416016,209.4680938720703
29,-61.96277618408203,214.85523986816406
29,-62.038082122802734,220.9347381591797
29,-60.00957107543945,226.49087524414062
29,-57.078311920166016,231.69583129882812
29,-51.669708251953125,233.96136474609375
29,-45.796051025390625,235.18609619140625
29,-40.08750534057617,234.39781188964844
29,-34.85857009887695,232.12969970703125
29,-31.31194496154785,236.5843048095703
29,-30.264963150024414,242.42124938964844
29,-34.26229476928711,245.6961669921875
29,-39.90034484863281,245.2323455810547
29,-43.14695739746094,240.21261596679688
29,-47.426090240478516,236.41458129882812
29,-50.718204498291016,231.475341796875
29,-51.69462966918945,225.7428741455078
29,-49.776432037353516,220.098388671875
29,-49.85306167602539,220.6737823486328
29,-45.82084655761719,216.90818786621094
29,-42.256980895996094,212.177490234375
29,-36.7264289855957,209.9485321044922
29,-34.99761962890625,204.6339111328125
29,-35.83625793457031,201.63299560546875
29,-37.444950103759766,196.18885803222656
29,-41.29934310913086,191.8357391357422
29,-42.847564697265625,188.89942932128906
29,-43.30622100830078,187.96835327148438
29,-42.26266098022461,192.19210815429688
29,-36.7149658203125,191.21559143066406
29,-34.63754653930664,185.9221954345703
29,-35.06272888183594,182.701904296875
29,-32.66981506347656,177.71705627441406
29,-27.024269104003906,175.6861114501953
29,-21.38052749633789,174.61697387695312
29,-16.266084671020508,177.4577178955078
29,-13.20221996307373,172.35089111328125
29,-7.292129039764404,171.31944274902344
29,-3.727017641067505,170.27008056640625
29,2.007192373275757,168.53709411621094
29,4.684048175811768,172.1646728515625
29,-0.4893527030944824,174.32635498046875
29,-6.320441246032715,172.91285705566406
29,-10.355542182922363,168.70994567871094
29,-16.29537582397461,167.91798400878906
29,-21.34429168701172,164.8460693359375
29,-27.14704132080078,164.56881713867188
29,-32.1416015625,167.56680297851562
29,-37.58769607543945,168.1699676513672
29,-39.2703971862793,163.13853454589844
29,-34.88075637817383,159.16273498535156
29,-30.035911560058594,155.48939514160156
29,-25.83263397216797,151.89425659179688
29,-21.854990005493164,147.43963623046875
29,-16.304153442382812,145.2040557861328
29,-10.409276008605957,145.4396514892578
29,-4.675716876983643,143.49603271484375
29,0.6644864082336426,142.0888671875
